N6_in_the_village|https://theotherboard.com/forum/../users/95629/|N/A|03/22/2020 11:18  PM|"


		3 hours ago, Admiral C said:
	


			Don't you worry about all that....the advice was not meant for YOU.
		



	So you're giving advice that you BELIEVE will help people stay healthy.


	But the advice that you BELIEVE will help people stay healthy is NOT MEANT FOR 2Big, because ???

"
tide32|https://theotherboard.com/forum/../users/95226/|Not There Yet|03/22/2020 11:41  PM|"


		3 hours ago, Admiral C said:
	


			Don't you worry about all that....the advice was not meant for YOU.
		



	Shit, I hope blowing Diet Coke out my nose helps.
"
Savoir Faire|https://theotherboard.com/forum/../users/110656/|SAVIOR FAIRE IS EVERYWHERE|03/23/2020 12:04  AM|"


		4 hours ago, 2Big said:
	


			Heed the Admiral's great advice!
		





	LOL...............................I spit my drink all over the keyboard.............................that was funny, for real.............

"
Alex Majors|https://theotherboard.com/forum/../users/136686/|Kansas City|03/23/2020  1:19  AM|"


		1 hour ago, tide32 said:
	


			Shit, I hope blowing Diet Coke out my nose helps.



	Damm that made me laugh
"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/23/2020  2:07  AM|"

	Well...I have as good a sense of humor as the next guy, and after all, jokes, not advice IS the boards purpose. Fortunately, I can only be upset or offended by intelligent people....which is whom the advice was for. The most important question is....was the pot sticking out of the skulls nose originally filled with Diet Coke?? 


Edited March 23 by Admiral C
Bad keyboard
	
	

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/23/2020  2:10  AM|"

	This s better . I use it every day all year long 


		Saline nasal irrigation is clinically proven to relieve sinus congestion caused by allergies, hay fever, sinusitis, the common cold, dry air, dust, and pollution
	

		The Naväge Nose Cleaner is the world's only nasal irrigator with powered suction
	

		Nasal irrigation is Nature's Decongestant® providing fast natural relief from congestion without prescription drugs
	

		Helps reduce snoring and improve sleep
	

		Breathe better now, breathe better forever!
	


"
hornyoldtoad|https://theotherboard.com/forum/../users/126933/|the back nine|03/23/2020  7:59  PM|"


		20 hours ago, tide32 said:
	


			Shit, I hope blowing Diet Coke out my nose helps.



	should...


	because of the bubbles...

"
sparkey600|https://theotherboard.com/forum/../users/95769/|N/A|03/24/2020  5:03  AM|"


		On 3/22/2020 at 0:14 PM, 2Big said:
	


			Do you have a source for your ""advice""? Are you an infectious disease specialist?
		



	Shit, you got me........

"
Vassago|https://theotherboard.com/forum/../users/96167/|N/A|03/24/2020  6:33  AM|"


		On 3/22/2020 at 8:07 PM, Admiral C said:
	


			Well...I have as good a sense of humor as the next guy, and after all, jokes, not advice IS the boards purpose. Fortunately, I can only be upset or offended by intelligent people....which is whom the advice was for. The most important question is....was the pot sticking out of the skulls nose originally filled with Diet Coke?? 
		



	Well at least you didn't ask anyone to shake a rattlesnake or wave a tambourine around in the air. I thought the comment was relatively harmless, although my money is on the snakes and tambourines ... 

"
lex7|https://theotherboard.com/forum/../users/100465/|N/A|03/25/2020  3:52  PM|"

	Neti pots are on the list of things that do not help:


https://www.businessinsider.com/wuhan-coronavirus-myths-red-meat-bleach-antibiotics-and-sesame-oil-2020-2

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  2:49  PM|"


		22 hours ago, lex7 said:
	


			Neti pots are on the list of things that do not help:
		

https://www.businessinsider.com/wuhan-coronavirus-myths-red-meat-bleach-antibiotics-and-sesame-oil-2020-2




	You will notice the article says it will not prevent the spread of covid -19. The idea is to not GET it....not to prevent spreading it after. However, let's not waste time on advice and things when there are jokes to tell. As you helped remind us, if we need medical advice, we only need Business Insider, not TOB. On a more important news note, in response to the economic and sexual hardships imposed on the sex workers and clients, the CDC has begun selling new, crotchless bio hazard suits.

"
pfunk|https://theotherboard.com/forum/../users/94833/|N/A|03/26/2020  4:00  PM|"


		1 hour ago, Admiral C said:
	


			You will notice the article says it will not prevent the spread of covid -19. The idea is to not GET it....not to prevent spreading it after. However, let's not waste time on advice and things when there are jokes to tell. As you helped remind us, if we need medical advice, we only need Business Insider, not TOB. On a more important news note, in response to the economic and sexual hardships imposed on the sex workers and clients, the CDC has begun selling new, crotchless bio hazard suits.
		



	My suggestion...stop posting on this neti pot subject. It's a suggestion you made, not medical advice. You're just making yourself look silly. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  5:40  PM|"


		1 hour ago, pfunk said:
	


			My suggestion...stop posting on this neti pot subject. It's a suggestion you made, not medical advice. You're just making yourself look silly. 
		



	Making people look silly is what most people try to do when anyone gives any advice on any subject on TOB. Disagreeing without being disagreeable is not really possible for most here...not all, but most. This board is about entertainment . Now, that might be buying ladies time, jokes, enjoying reviews, trolling, making folks look silly, showing off, self promoting, pontificating, posturing, board warrioring, flirting....etc...etc. You are dead right about there being no place for advice like in a real community of people who actually care. I certainly won't  be doing that again. Thank you for your suggestion that I do not post on this subject as It seems well motivated. I shall continue to post on whatever subjects entertain me. As for looking silly...if that is true of not, it is unimportant . I am not concerned with how I look to anyone here as long as I follow the rules.

"
JoDoe27|https://theotherboard.com/forum/../users/106206/|N/A|03/26/2020  6:04  PM|"


		17 minutes ago, Admiral C said:
	


			Making people look silly is what most people try to do when anyone gives any advice on any subject on TOB. Disagreeing without being disagreeable is not really possible for most here...not all, but most. This board is about entertainment . Now, that might be buying ladies time, jokes, enjoying reviews, trolling, making folks look silly, showing off, self promoting, pontificating, posturing, board warrioring, flirting....etc...etc. You are dead right about there being no place for advice like in a real community of people who actually care. I certainly won't  be doing that again. Thank you for your suggestion that I do not post on this subject as It seems well motivated. I shall continue to post on whatever subjects entertain me. As for looking silly...if that is true of not, it is unimportant . I am not concerned with how I look to anyone here as long as I follow the rules.
		



	It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/26/2020  6:10  PM|"


		4 minutes ago, JoDoe27 said:
	


			It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 




	I completely agree that that is true.......in the real world.

"
parkercole|https://theotherboard.com/forum/../users/95898/|N/A|03/26/2020  6:17  PM|"


		11 minutes ago, JoDoe27 said:
	


			It was well motivated. I think the larger question was more towards providing links to say doing those things will help with this particular virus. There isn’t anything wrong with trying to help. 
		






	 

"
BadBoy|https://theotherboard.com/forum/../users/99629/|Falling to earth like a banished angel....|03/26/2020 10:11  PM|"

NEWS FLASH:


	My source in China advises that there is no point in getting COVID 19!


	They will be releasing COVID 20 PRO in the Fall, wait until then.

"
Laci French|https://theotherboard.com/forum/../users/92857/|In my happy place|03/26/2020 10:39  PM|"


		28 minutes ago, BadBoy said:
	


NEWS FLASH:


			My source in China advises that there is no point in getting COVID 19!
		

			They will be releasing COVID 20 PRO in the Fall, wait until then.
		



	😂😂😂🤣🤣

"
lustybustygina|https://theotherboard.com/forum/../users/127326/|Cal.|03/26/2020 11:08  PM|"

	Just have more sex i hear it keeps it away 
"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|03/22/2020  5:46  PM|"

	I want to make a couple suggestions for everyone here. These suggestions apply to those still hobbying and those not. IF people hobby now is personal choice and is discussed in other threads.  1) I strongly suggest using a neti pot at least a couple time a day. As soon as possible after a session or going out in public for sure. If you get infected, every virus you wash out buys your body time to build antibodies before symptoms set in.  2) I strongly suggest gargling with antiseptic rinse a couple times a day between neti pot uses. The idea is the kill\wash out some viri that may be working their way down towards the bronchial tubes. The idea again is to buy your body time to build antibodies. The hours or days delay could be critical in both lessening symptoms, and decreasing the risk of a dangerous, sudden, over active immune response ( cytokine storm)

"
